essay_id,sentence_id,sentence,label
essay_00076,s000678,"but at the same time, i am very interested in physics as a whole.",0
essay_00076,s000679,i love the fact that physics breaks down the every day forces that we take for granted every day.,0
essay_00076,s000680,i am excited to study what makes the physical world work and cant wait for this class to shed some insight into how the physical world around me.,0
essay_00076,s000682,hopefully by the end of this class i will have a new found knowledge and passion for this subject and be able to see how the universe works in a little more detail.,0
essay_00079,s000706,i was not looking forward to this class because i thought it would be quite difficult and i would struggle a lot.,0
essay_00079,s000707,i am already four weeks into the class and it is not as bad as i thought it would be.,0
essay_00079,s000708,"i enjoying being in class when i actually understand the material, however, when i do not understand a topic, the class becomes quite frustrating.",0
essay_00079,s000709,"i try my best to go to my professors office hours and study material i did not understand in lecture, but sometimes i still do not understand.",0
essay_00079,s000710,"if i did not need this class for my major, i would not have taken it.",0
essay_00079,s000711,i am glad i am taking this course because i think it will help me with my future career in environmental science.,1
essay_00079,s000712,"environmental science encompasses a variety of science including physics, chemistry, biology, ecology and geography; so physics plays a vital role in my major.",0
essay_00079,s000713,i attend every class so i can get the most out of my education and learn the vital facts about physics.,0
essay_00079,s000714,i enjoy the lecture more than the lab because i understand it more.,0
essay_00079,s000715,"if the labs were a little clearer, i feel like i would enjoy coming to class more too.",0
essay_00084,s000753,i am here at san francisco state university because i am pursuing a bachelors in kinesiology because i am looking forward to attending a physical therapy program.,0
essay_00084,s000754,"the medical field has always interested me, once i got involved with sports and the gym i was more interested in a career that could overlay on those aspects that i enjoy.",0
essay_00084,s000755,i became more interested when i took anatomy and decided that i would like to become a physical therapist for children and working for a childrens hospital someday.,0
essay_00084,s000756,or i am also interested in sports medicine and orthopedics.,0
essay_00084,s000757,i have been working retail for 5 years now and i know that type of career is not for me that is why i am trying to better my education and pursue something that i enjoy and i am interested in.,0
essay_00084,s000758,i do not want to be stuck in retail for the rest of my life.,0
essay_00093,s000827,"there are certain aspects of physics that i find to be very boring, for example: the math portion of it.",0
essay_00093,s000828,"but when you really look at the stuff that one can learn in a physics lab, it just makes it much more appealing and hands on.",0
essay_00093,s000829,"so only because of the lab, will i give physics a chance, i expect to learn a lot on why things work the way they do.",0
essay_00093,s000831,"i took physics in high school and did some hands on stuff, like creating an electric field through the connections of different electric charges.",0
essay_00099,s000876,"im not quite sure what the question is referring to but if it is in regards at where i currently live the answer would be that i am here in san francisco, ca because i decided to attend college here.",0
essay_00099,s000877,i am attending school because i want to have a career in dentistry.,1
essay_00099,s000878,i decided to come to san francisco state university because i wanted to experience a new community.,0
essay_00099,s000879,i figured if there was a time for moving out it would be best after high school.,0
essay_00103,s000909,"if the question is for the purpose of getting me to question my existence, then it worked.",0
essay_00103,s000910,"i don't know why i'm here, in this universe, but i know that every event in my life thus far has let me to this moment of questioning my existence.",0
essay_00103,s000911,"i think assuming there is a purpose behind my existence implies i was ""created"" and imbued with that purpose from the beginning.",0
essay_00103,s000912,but i don't think that's the case at all.,0
essay_00103,s000913,"whatever the purpose may be, if any, i know why i'm at san francisco state university, taking physics 112.",0
essay_00103,s000914,"i guess i can say that i've found my own purpose, as cheesy as that sounds.",0
essay_00103,s000916,"learning something new, as i will in this course, is a step in the right direction.",0
essay_00106,s000933,for the past 2 years i have been trying to get accepted in california maritime academy.,0
essay_00106,s000934,i needed 60 units to apply there as an upper division transfer.,0
essay_00106,s000935,they only have a few courses that transfer over that sf state has.,0
essay_00106,s000936,this is one of them.,0
essay_00106,s000937,im using my time wisely and getting rid of the classes that i can take here that transfer over.,0
essay_00106,s000938,"even though i am upper division and already have half my units finished, i still have to be at the school for 4 years because of the specific criteria it takes to graduate.",0
essay_00106,s000939,i am interested in physics because i am a surfer and lover of the ocean.,0
essay_00106,s000940,there is a lot physics involved with waves and how they form.,0
essay_00106,s000941,it is very interesting to me and to be more knowledgeable on the matter makes me a better surfer.,0
essay_00110,s000965,i am nervous about taking a physics courses because i have never taken one before.,0
essay_00110,s000966,in high school i opted out of physics and took courses like physiology and forensics science.,0
essay_00110,s000967,i have always been afraid of the math portion of physics because math isnt my strong suit.,0
essay_00110,s000968,since entering my fourth year of college i have greatly expanded my math boundaries but i am still nervous.,0
essay_00110,s000969,physics 1 and physics 2 are requirements to get into ucsfs physical therapy program so im not going to let my fear of math stand in the way of my goals.,1
essay_00110,s000970,i hope this physics lab and the physics lecture will help to boost my self confidence.,0
essay_00110,s000971,i am excited to enter into a new field of study that i have never actually learned before.,0
essay_00110,s000972,making real world connections between what i learn in the class room and all the types of physics around me everyday will be very interesting.,0
essay_00114,s000994,"however, i am looking forward to learn physics so that i can apply to what i do in the future.",0
essay_00114,s000995,"as a human physiology student, i know physics is essential to better understand the mechanism of how the human body works.",0
essay_00124,s001062,my major is microbiology.,0
essay_00124,s001063,"hello, this is rim hussein alazzani.",0
essay_00124,s001064,i am taking this class because it is one of the prerequisites for my major as well as introduction physics two.,0
essay_00124,s001065,"for the other reason, i am interested to learn physics.",0
essay_00124,s001066,because physics one of the subjects that help us know what happen around us.,0
essay_00124,s001067,"by physics we can figure out some concepts for example, after taking this class we will know how to calculate the vectors, acceleration, force, wight and sound and many other concepts?",0
essay_00124,s001068,this is my first physics class i am looking forward to learn and enjoy discovering many new ways to solve problems.,0
essay_00124,s001069,"i knew physics one of the hardest subjects, but i will push my self as much as i can to get better understanding of the material, we will study in the class.",0
essay_00124,s001070,"i am sending this assignment late because i am still confusing of the due dates, i am trying to adopt with new learning style.",0
essay_00124,s001071,i hope that you will accept it,0
essay_00131,s001122,i have had to write many why am i here paragraphs.,0
essay_00131,s001123,for each one i always end up saying so that i dont miss class and can graduate.,0
essay_00131,s001124,i really dont like writing about this kind of stuff cause if makes me think about what im going to do in the future and i feel like thinking about the future takes away from the present.,0
essay_00131,s001125,"i am here so that i can graduate and pass all my classes , i dont really have a special reason.",0
essay_00131,s001126,i like doing experiments and messing with things but other than not wanting to miss class.,0
essay_00132,s001127,i am here to take this physics class so i can graduate with a degree from san francisco state university.,1
essay_00132,s001128,i am studying physiology in hopes of going to medical school to become an oncologist.,1
essay_00132,s001129,ive seen what good and bad doctors have done to people suffering from cancer and i would like to become someone that works in this field and treats their patients with care.,0
essay_00132,s001130,"my first step to getting there is obtaining my undergraduate degree, which requires for me to past this physics 122 course.",0
essay_00132,s001131,im currently in my fourth year which wont be my last since i will need another year to pass my majors required classes.,0
essay_00132,s001134,living in a low income area of oakland made certain things to comeby.,0
essay_00132,s001136,through them i was able to learn from school but from myself that i can succeed.,0
essay_00132,s001137,i feel like i will pass this lab with ease since i was able to pass the previous lab without a problem!,0
essay_00138,s001178,i am here for a list of reasons.,0
essay_00138,s001179,reasons that pertain only to me and other reasons that pertain to my family or other loved ones.,0
essay_00138,s001182,the field where women are appreciated less and less accounted for when compared to their male counterparts.,0
essay_00138,s001184,"to prove to myself that i am capable of more than is expected of me as a latina, woman of color.",0
essay_00138,s001189,"to appreciate all the unique backgrounds, cultures and experiences.",0
essay_00138,s001190,"lastly, i am here because i am passionate about my education and i never want to stop learning.",0
essay_00139,s001191,why i am here is because i want to fulfill my families dreams and my own dreams of becoming a successful obgyn one day.,1
essay_00139,s001192,i feel that everyone has a purpose on this earth and my reason here is to have a name for myself.,0
essay_00139,s001194,and by that i mean learn things i never had someone tell me.,0
essay_00139,s001197,i was born in afghanistan in a house during the warzone in 1996.,0
essay_00139,s001198,you may ask why i was born in a house?,0
essay_00139,s001199,"because back then the country was so strict that most husbands would not allow a man see their wives, even if it was during birth.",0
essay_00139,s001200,they are short in women doctors there and many children die during birth because they are being born at home.,0
essay_00139,s001201,and my goal in this life is to one day go back to my country and open an all women clinic for women to be able to give birth there without their husbands thinking otherwise.,0
essay_00147,s001261,"as a matter of fact, while i am required to take this class, i understand why it is important to be a requirement for any type of science major.",0
essay_00147,s001262,"this course teaches you about physics and how everything in the world works and normally as a human being with two eyes, what i learn from physics is something that one cannot see with the naked eye and i find that fascinating because you are learning the formulas but also you are learning the secrets of the world in the form of numbers to be able to comprehend it with the human mind.",0
essay_00147,s001263,you are able to find a common knowledge that is attainable because physicist in the past have studied this phenomenon for centuries and this course teaches a curriculum of that subject matter.,0
essay_00147,s001264,this class is also important to be able to have the opportunity to get hands on with the material taught in the physics 121 lecture portion of the course.,0
essay_00147,s001265,i am looking forward to learn more of this subject and to be able to apply that in my future endeavors.,0
essay_00147,s001266,this class is also an opportunity to meet and engage in conversation with my fellow scientist who also have to probably take this class because of their chosen major but also being able to get that insight from their own perspective on the material.,0
essay_00157,s001342,"however, recently ive been enjoying some of my prereq classes for my major such as physics and chemistry.",0
essay_00157,s001343,"even though i never had the chance to take many chemistry classes before, im here to dip my toes in other stem fields.",0
essay_00157,s001344,i suppose im taking this sci chemistry course so that i can expand my general chemistry knowledge to see if i can apply chemistry concepts in my future research work.,0
essay_00157,s001345,"by enrolling in this sci chemistry course, im learning to apply lecture concepts onto real world applications.",0
essay_00157,s001346,"this is helpful since it will reinforce my confidence in chemistry concepts, and that confidence will help me feel more at ease in research environments (specifically research labs for phd programs).",1
essay_00157,s001347,"despite being a biology major, i genuinely believe that understanding chemistry concepts will be applicable in my future research work.",0
essay_00161,s001367,i am here for multiple reasons.,0
essay_00161,s001369,i am here to learn the basics required to become a physician.,1
essay_00161,s001371,i also hope to remember them in the future.,0
essay_00161,s001372,"while im here, i hope to meet new people who i can learn from or share knowledges and experiences with.",0
essay_00162,s001373,i am here in physics to learn how physics applies to my major of physiology.,0
essay_00162,s001375,"i do not love physics, but i am willing to see how these concepts will better prepare me for the future.",0
essay_00162,s001376,that is why i will try my best to understand the concepts i am being taught.,0
essay_00162,s001377,being in physics and excelling in this class will prepare me for human anatomy and human physiology which apply directly to my major.,0
essay_00166,s001411,i have never been that interested in physics in all honesty.,0
essay_00166,s001412,i have never been good at it either.,0
essay_00166,s001413,"however, taking it in college has allowed me to understand it better than i did in high school.",0
essay_00166,s001414,physics to me has a lot of complicated parts and a lot of formulas.,0
essay_00166,s001415,i think my biggest problem are word problems.,0
essay_00166,s001416,i am not bad at math but i always seem to struggle with word problems specifically and physics is all word problems.,0
essay_00166,s001417,"if i dedicated my self to study more and actually learn physics properly, i know that i would understand it well and be able to apply it to real life scenarios.",0
essay_00168,s001426,the question can be subjective.,0
essay_00168,s001428,i can see how it may relate to my major.,0
essay_00168,s001429,"i can also see how calculus has to do with physics so therefore, i can correlate the two subjects together.",0
essay_00168,s001430,"i have to take another physics classafter i finish this one.also, why am i at this particular school?",0
essay_00168,s001431,i am not from san francisco so i thought it would be interesting to attend a schoolout of the city that i live in.,0
essay_00168,s001432,i also like the handson experience or experiments involved in physics.,0
essay_00168,s001433,i can also correlate that with the calculus thati've been taking.,0
essay_00168,s001434,"hopefully taking all these integrated math classes for my major, i can be very wellrounded in math, although it takes me a while to compute problems, at least the answers will be right.",0
essay_00172,s001459,i also want to learn how things work around me and why they do certain things like a balling falling straight down due to gravity pulling it inwards.,0
essay_00172,s001460,physics is one of the hardest sciences courses i will be taking and should be fun.,0
essay_00172,s001461,i am looking forward to learning many things about how things work and interact.,0
essay_00172,s001462,why are there objects that pull each other while others repeal?,0
essay_00172,s001463,what happens when a ball falls down?,0
essay_00172,s001464,"gravity, air resistance?",0
essay_00172,s001465,there are probably more factors that go into it that i don't know yet.,0
essay_00172,s001466,not only will i learn new things but my analytical skills will be sharpened and the way i approach a problem in finding a solution.,0
essay_00176,s001501,going to class can be more clear than just reading from a book because you have explanations to help you.,0
essay_00176,s001502,going to a lab is good too because you can see how all the concepts play out.,0
essay_00176,s001503,that especially helps me learn because handson learning is the best type of learning in my opinion.,0
essay_00176,s001505,if i show up to my classes there is a greater likelihood where i pass my classes if i show up.,0
essay_00176,s001506,"also, if i do skip class it will just snowball and cause me to skip more classes.",0
essay_00177,s001508,"everything we do would be considered physics, something falling, how fast we drive and how far can be calculated in physics and measuring.",0
essay_00177,s001509,it is crazy to think that everyday life and actions can be calculated with physics or have to do with physics.,0
essay_00177,s001510,and it is pretty fascinating to be able to learn more and fully understand why this happens.,0
essay_00177,s001511,especially since i will be using physics in my everyday life it would be pretty important to me to learn it early and fully understand it rather than struggling in the future and trying to understand it while im at a job wouldnt really look too well on me.,0
essay_00177,s001512,im very excited and eager to learn physics.,0
essay_00186,s001573,i am currently here because this class is required for me to get my degree.,0
essay_00186,s001574,i am majoring in civil engineering and knowing physics is a significant part of the engineering field.,0
essay_00186,s001575,"therefore, i am taking this class to be able to move forward towards my degree and towards other physics and engineering courses.",0
essay_00186,s001576,i am here because i believe that by getting my degree i will be able to better my life and my personal growth by starting a career in civil engineering.,1
essay_00186,s001577,this class is just another small step towards that goal.,0
essay_00186,s001578,"in addition, i find physics to be very interesting as it affects us in our every day life.",0
essay_00186,s001579,i am better at learning subjects that are around real world problems and where you can work hands on and actually see what you are dealing with.,0
essay_00186,s001580,this allows me to learn faster.,0
essay_00186,s001581,i am looking forward to applying the knowledge i learn here in my future courses.,0
essay_00199,s001657,"when i first read this question, i thought it was asking about why im here in the world.",0
essay_00199,s001658,i was a little confused why id be answering that in a physics class.,0
essay_00199,s001661,i also think that its pretty cool to learn how things work and to have at least some knowledge of physics.,0
essay_00208,s001706,"i am taking a higher physics course than the one required for my course, because i don't want to do it for the grade.i actually want to learn and improvise the knowledge that i already have.",0
essay_00208,s001707,"something about physics that actually struck me was its applications, i.e. when i actually tried to relate it more to the events that were actually occurring around us, like circular motion, slipping of vehicles on a wet road, etc.",0
essay_00208,s001708,"i took physics class, because it is something that i enjoy solving and putting brains into, apart from my major subjects which actually involves a lot of memorization.",0
essay_00208,s001709,physics helps me get out of the memorization zone and get into a more logical zone.,0
essay_00208,s001710,"i understand it, thats why i like getting involved in it.",0
essay_00211,s001739,i am here solely to learn.,0
essay_00211,s001740,"throughout my life, learning about new things has been an interest of mine, and i hope to continue this for as long as i live.",0
essay_00211,s001741,"in this physics course, i hope to learn more about taking what we learn in the lecture courses, and putting them into real life examples.",0
essay_00211,s001742,i learn more from hands on experiences and generally more willing to learn when it comes to labs and experiences that involve actual physical involvement.,0
essay_00213,s001752,that is a question that i have been asking myself for a while now.,0
essay_00213,s001753,and i don't really know the answer to that question.,0
essay_00213,s001754,there was an expectation for me to figure out what i am doing and what i am supposed to do.,0
essay_00213,s001755,but i just haven't reached the conclusion of that question for myself.,0
essay_00213,s001756,"i signed up to become a physicist, a career to become a physicist.",1
essay_00213,s001757,i only chose that because i liked physics in high school.,0
essay_00213,s001758,i didn't really think about the future.,0
essay_00213,s001760,"but i am here now, so i would try my best in the class.",0
essay_00213,s001762,kind of like living life to the fullest and having no regrets.,0
essay_00216,s001778,i am here at san francisco state university to get a degree in computer science.,1
essay_00216,s001779,the reason i am at college is to better my life and to build my career.,0
essay_00216,s001780,"specifically for this class, this is a prerequisite for my major, and it is a mandatory class to take with phys 0220. however, for the following 3 semesters, i will be trying to pursue music while taking ge courses for my major.",0
essay_00216,s001781,"depending on how things go, i will either finish my computer science degree and find a software engineering job, or pursue music.",0
essay_00216,s001782,"this class can teach you how to work with others, which i think is a critical skill to learn.",0
essay_00216,s001783,this class will also help build the foundation for my knowledge for computer science.,0
essay_00216,s001784,"my goal for this class is to pass with an a, and to learn how to work better with others and have fun with physics!",1
essay_00219,s001800,i was inspired from him.,0
essay_00219,s001801,i decided to study abroad when i was 14 years old.,0
essay_00219,s001802,i was middle school student in japan.,0
essay_00219,s001803,"i was thinking about studying abroad in the united states, so i will be able to learn latest technologies about mechanics and also it. the reason of why i chose san francisco, not la, nyc...etc, is san francisco is one of the biggest cityarea about high technologies.",0
essay_00219,s001804,"many tech companies such as ;apple, google, tesla, settle in this bayarea.",0
essay_00227,s001860,parts of why i am here has a lot to do with the universe and life trials that lead me astray just to bring me back to pursue my education but as a computer science major this time.,1
essay_00227,s001862,"i am more present than before now that i have an internship at ucsf to do medical research, which is amazing because now i can actually apply what i am learning to something meaningful to help others by giving a voice to under represented minorities in and through research. it is really important to have meaningful projects to apply what we are learning because we can help our society in some way.",0
essay_00227,s001863,i always think if every class on campus took real life issue and had their classes look for solutions to solve them and actually apply them in our city what beautiful change we could see.,0
essay_00227,s001864,"i am not just here but i am present, to learn what i can to help the world in my own way through science, through justice, and from the heart.",0
essay_00228,s001866,i also want to learn more about physics because the subject really interest me.,0
essay_00228,s001867,i enjoy trying new things and ive never taken a physics course before.,0
essay_00228,s001868,also it will help me get a better understanding of the law of physics.,0
essay_00228,s001870,working on lab assignments helps me understand physics better because i have group members that can help me out or vice versa.,0
essay_00228,s001871,this will strengthen my knowledge of physics so i can use it for the lecture portion and it helps me better understand calculus.,0
essay_00228,s001873,we can form study groups and prepare for the next advance physics class.,0
essay_00240,s001946,the reason why i am here is to learn the fundamentals and ethnics of physics and apply what i learned in the future for any possible reason that requires the knowledge of physics.,0
essay_00240,s001948,physics is one of the most intriguing subjects in my opinion and it is seen everywhere you go throught you're entire life.,0
essay_00240,s001949,"it is applied in almost every single situation, which is amazing.",0
essay_00240,s001950,any bit of motion from a praising walking to a rocket flying in southeast speeds and accelerations displays that physics can happen anywhere.,0
essay_00240,s001951,it would be especially easier to learn about physics now and apply to my future coursesi am also here because it is one of the required courses that i must take in my academic pathway to graduate with my engineering degree here in sfsu.,1
essay_00243,s001965,i am here to complete my courses in order to move on in achieving my goal of obtaining my engineering degree.,1
essay_00243,s001966,also the course itself is something that i am interested in because i enjoy understanding the way things move and how to calculate them.,0
essay_00243,s001967,also learning physics is important to me because it is a course that has a lot to do with my planned career.,0
essay_00243,s001968,labs like this i enjoy the most because i have the opportunity to be hands on with the concepts we learn about in lecture.,0
essay_00243,s001969,everywhere we look in the world we are surrounded by physics so it is important to understand.,0
essay_00243,s001970,performing experiments and collecting data is something that i enjoy doing in any subject.,0
essay_00243,s001971,"overtime, i have come to enjoy the labs and look forward to them in my courses.",0
essay_00243,s001972,i hope to do well in this class and i plan on putting a lot of effort in achieving a good grade.,0
essay_00253,s002046,i am here because i wish to pursue my education and learn more about computer technology and engineering.,0
essay_00253,s002047,with this in mind i plan to take advantage of my resources in college to help me with getting my degree in computer engineering (or computer science).,1
essay_00253,s002049,"i have always been fond of math and physics since high school, and i continue to look forward to learning more in this class as well as my lecture.",0
essay_00255,s002061,i am a computer engineering major that wants to get my degree and have to take this class to fulfill my requirements.,1
essay_00255,s002063,i am also here in this lab to get a better understanding of the material and to ace this class.,0
essay_00255,s002064,i am going to work very hard in this class to achieve this.,0
essay_00257,s002074,when asked why i am here i automatically think about all the reasons that i am attending college.,0
essay_00257,s002076,"going to college isnt only for ones self either, as having a college education will help anyone provide for their potential families they may have some day.",0
essay_00257,s002077,also on top of learning college is a place that you can network and make connections to people from different places to broaden your point of view socially and in some ways politically.,0
essay_00257,s002079,college so far has truly been a very life changing experience for me.,0
essay_00264,s002120,why am i here? i am in physics 232: general physics with calculus ii laboratory for many valid reasons.,0
essay_00264,s002121,"first of all, i need this class to fulfil my units because in order to be qualified for financial aid, i must need at least 12 units and above.",0
essay_00264,s002122,"although this class is only 1 unit, it helps me reach to my requirement.",0
essay_00264,s002123,"second, i also need this class as a prerequisite for my engr 205: electric circuits which im planning to take in spring semester.",0
essay_00264,s002124,"in addition, this class is also a prerequisite for my major in computer engineering.",0
essay_00264,s002126,"i also want to have a chance to work closer with my classmates as a team, to make friends and to learn from each other.",0
essay_00264,s002127,"i hope that by the end of this semester, i will be able to absorbs most of the knowledge from the labs and lectures and the apply those knowledge in real life scenarios.",0
essay_00265,s002128,the question why am i here? is a very broad question.,0
