sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
"my class is a little slower paced, so the si class gives me at the very least an introduction to a topic that we havent gone into depth on in my lecture.",0,0,0,0,0,0,0,0,0,0,0,1
im here to make friends and a study group.,0,0,0,0,0,0,0,0,0,0,0,1
ive noticed that this semester specifically im a lot more outgoing with talking to people.,0,0,0,0,0,0,0,0,0,0,0,1
"im not sure what it is, whether im more confident, or if i just dont give as much of a shit.",0,0,0,0,0,0,0,0,0,0,0,1
"it definitely makes life a little easier, having classmates to talk to ant work with, or reach out for help outside of class.",0,0,0,0,0,0,0,0,0,1,0,0
i have a pretty tight group of friends at home that i live with.,0,0,0,0,0,0,0,0,0,0,0,1
"weve been bros for a few years now, and we all work together and just mess around all the time.",0,0,0,0,0,0,0,0,0,1,0,0
it will be nice to have friends outside of this group too.,0,0,0,0,0,0,0,0,0,0,0,1
i wanted to take this si class so that i can be more confident in my physics skills so that i dont have to focus as much on my grades.,0,0,0,0,0,0,0,0,0,0,0,1
"if im not worried about my classes, then i can be even more supportive to my girlfriend.",0,0,0,0,0,0,0,0,0,1,0,0
shes trying to go to med school and needs all the help she can get.,0,0,0,0,0,0,0,0,0,0,0,1
i want to be as supportive as i can for her.,1,0,0,0,0,0,0,0,0,1,0,0
"by taking the time to make sure that i dont fall behind in my classes, i can really make sure i can devote more time to helping her with whatever she needs.",0,0,0,0,0,0,0,0,0,1,0,0
im here to really learn physics so that i dont have to catch up later.,0,0,0,0,0,0,0,0,0,0,0,1
my name is student name.,0,0,0,0,0,0,0,0,0,0,0,1
i am a dualmajor at san francisco state university.,0,0,0,0,0,0,0,0,0,0,0,1
"my majors are philosophy and biology, with a concentration in physiology.",0,0,0,0,0,0,0,0,0,0,0,1
"i am eager to delve into research and development, using my biology, philosophy and risk management professional skills in lifesciences.",0,0,0,0,0,0,0,0,0,0,0,1
i also like to rock climb and i teach rock climbing as well as an american mountain guide instructor (amga).,0,0,0,0,0,0,0,0,0,0,0,1
"in my off time, i like to perform music with friends on stage and i have been playing guitar and bass for 13 years.",0,0,0,0,0,0,0,0,0,0,0,1
i also really enjoy photography.,0,0,0,0,0,0,0,0,0,0,0,1
i picked up photography from my dad when i was little and have been taking photos ever sinceits my way of journaling and i find it very therapeutic.,0,0,0,0,0,0,0,0,0,0,0,1
"in highschool i originally wanted to study theatre, but eventually joined a health academy and acquired 400 plus hours towards medical school interning as a student.",0,0,0,0,0,0,0,0,0,0,0,1
"although i changed my direction career wise, i am asked to this day by students to act in their films and script readings at sfsu. it has been nice to find a balance in my hobbies and career goals this semester; the unexamined life is not worth living.",0,0,0,0,0,0,0,0,0,0,0,1
i am here to learn more about physics.,1,0,0,0,0,0,0,0,0,0,0,0
"i come here to achieve the skills needed to solve physics problems, all sorts.",0,0,0,0,0,0,0,0,0,0,0,1
"i need to be able to remember, comprehend, and manipulate various formulas.",0,0,0,0,0,0,0,0,0,0,0,1
i come here to learn more about concepts that physics has in general.,0,0,0,0,0,0,0,0,0,0,0,1
"i also need physics to get into the medical school i want to get into, but i really enjoy physics and the challenging problems it brings.",1,0,0,0,0,0,1,0,0,0,0,0
i am also here to get my general education done.,0,0,0,0,0,0,1,0,0,0,0,0
"most importantly, i am here because i want to understand more about physics because my grandfather was a physics professor and also taught at uc berkeley.",1,0,0,0,0,0,0,0,0,0,0,0
"i am here to understand measurements, calculations, and various types of problems that specialize in different laws of gravity.",1,0,0,0,0,0,0,0,0,0,0,0
"i am here to build a life for myself and am starting with getting a good grade in physics, and this class will hopefully enable me to do so.",1,0,0,0,0,0,0,0,0,0,0,0
i am here to get a degree.,1,1,0,0,0,0,0,0,0,0,0,0
i am here to enjoy my life in a part of the world that is still somewhat new to me.,1,0,0,0,0,0,0,0,0,0,0,0
i am here because i want to experience adulthood and life on my own.,1,0,0,0,0,0,0,0,0,0,0,0
i am here to start my life.,1,0,0,0,0,0,0,0,0,0,0,0
"i decided to take this class primarily to get a better grade in physics 111; i have never attempted a physics class, so conceptually this is all very new to me.",0,0,0,0,0,0,0,0,0,0,0,1
i always hear about people taking a physics class in high school; i wish i could have been that fortunate!,0,0,0,0,0,0,0,0,0,0,0,1
i feel like being present in this class will help me better understand physics conceptually and mathematically.,0,0,0,0,0,0,0,0,0,0,0,1
"i do not have a strong background in mathematics; despite being given formulas i have a difficult time understanding the ultimate purpose of the formula, as in what it is meant to prove, and i end up getting confused and frustrated with the material.",0,0,0,0,0,0,0,0,0,0,0,1
i hope my attendance will help with understanding the material and being able to correctly calculate the various problems.,0,0,0,0,0,0,0,0,0,0,0,1
i also hope that attending this course will broaden my conceptual comprehension of physics.,0,0,0,0,0,0,0,0,0,0,0,1
i do not want to be stumped on a problem because i cannot imagine what it is supposed to look like or what it is meant to represent.,0,0,0,0,0,0,0,0,0,0,0,1
i am terrified of the upcoming exams in physics; i am hoping that coming to this class will help build my confidence and help me to understand how to look at the problems and determine what factors i need to answer the question.,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i am a first generation college student and i am interested in the medical field.,1,1,0,0,0,1,0,0,0,0,0,0
i have always had a passion to help people and i believe the medical field is the best way to fulfill my passion.,0,0,1,0,0,0,0,0,0,0,1,0
i want to show all the minorities that you can do it too.,1,0,0,0,0,0,0,0,0,0,0,0
i want to break stereotypes in the workforce to help other people feel more comfortable in the field they want to go in rather than feeling they do not belong.,1,0,1,0,0,0,0,0,0,0,1,0
i feel very welcome here at san francisco state and i believe that this is a very friendly and helpful place to learn especially as a premed student with a lot of opportunities that we have available.,0,0,0,0,0,0,0,0,0,0,0,1
i feel very blessed to be a part of a community that enriches the growth of learning and works together as one to figure problems out.,1,1,0,0,0,0,0,0,0,0,0,0
"as a second year, i can not imagine myself being at no other college and feeling very comfortable like i do here to get to my career path in the medical field.",0,0,0,0,0,0,1,0,0,0,0,0
becoming a doctor has been a lifelong dream of mine and i plan on enjoying my journey with amazing opportunities here at sfsu.,0,0,0,0,0,0,0,0,0,0,0,1
i'm enrolled in this class so that i have a better understanding of the material taught in my physics class.,0,0,0,0,0,0,0,0,0,0,0,1
i'm here to solve practice problems as well as work in groups to help myself as well as the participants in my group.,0,0,0,0,0,0,0,0,0,1,0,0
i'm enrolled in the physics lecture class because i want to graduate college and attend medical school.,1,1,0,0,0,0,0,0,0,0,0,0
"in order to get to medical school, i have to take the mcat. on the mcat, there is a whole section dedicated to physics, in order to complete this section, i need to have a deep understanding of physics.",0,0,0,0,0,0,0,0,0,0,0,1
"my whole reason for being in college is to go to med school, the classes i take are all classes that i need to complete in order to fulfill my dream of attending ucsf. i want to attend a great medical school so that i can move on to being a trauma surgeon in the future.",1,0,0,0,0,0,0,0,0,0,0,0
"so to fully answer the question, ""why am i here"", i would have to say i am ultimately here to learn all of the information i need to know to take do successful on the mcat so that i can attend an amazing medical school so that one day i am able to become an inspiring female trauma surgeon.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i want to get a degree.,1,1,0,0,0,0,0,0,0,0,0,0
i want to go to med school and become a doctor.,1,0,0,0,0,0,0,0,0,0,0,0
i want to help people and connect to patients.,0,0,0,0,0,0,0,0,0,0,1,0
i want to connect to the individual on a personal level and get to have a better relationship with them.,1,0,0,0,0,0,0,0,0,0,0,0
"i would love to be able to help people physically and mentally, while being a friend.",0,0,0,0,0,0,0,0,0,0,1,0
"i would love to work with elders and get to know them, their stories, and experiences.",0,0,0,0,0,0,0,0,0,0,0,1
i really want to keep learning.,0,0,0,0,0,0,0,0,0,0,0,1
"i love learning, this is also partly why i want to go to med school.",1,0,0,0,0,0,0,0,0,0,0,0
i want to gain as much education and experience as i can get.,1,0,0,0,0,0,0,0,0,0,0,0
i would love to become a doctor in the future and do surgery or become a pediatrician.,0,0,0,0,0,0,0,0,0,0,0,1
i want to also open up my own non profit organization.,1,0,0,0,0,0,0,0,0,0,0,0
it will be a hospital.,0,0,0,0,0,0,0,0,0,0,0,1
i am also really interested in the human body and how it works.,0,0,0,0,0,0,0,0,0,0,0,1
"i want to be a part of the discovery of new things, especially in the med field.",1,0,0,0,0,0,0,0,0,0,0,0
"i want to learn everything about it and how it functions, so i can spread my knowledge to others.",1,0,0,0,0,0,0,0,0,0,0,0
i just really want to make a big impact and leave my mark.,0,0,0,0,0,0,0,0,0,0,0,1
i am here at san francisco state university to prepare myself for the future.,0,0,0,0,0,0,0,0,0,0,0,1
"i want to become knowledgeable about different cultures, different personalities and most importantly different academic subjects that i am not yet completely comfortable with.",1,0,0,0,0,0,0,0,0,0,0,0
i am preparing myself in the best way possible by performing to the best of my abilities in all my courses.,0,0,0,0,0,0,0,0,0,0,0,1
"all my life, from childhood to today, i have proven to myself that pursing a degree in cell and molecular biology is what i am striving for.",0,1,0,0,0,0,0,0,0,0,0,0
a career in the medical field as a cardiothoracic surgeon is what will make me the happiest.,0,0,0,0,0,0,0,0,0,0,0,1
"i am intrigued by this career because i grew up with family who died due to heart conditions, therefore i want to be able to understand and form conclusions on my own that way i can comprehend the cause of their deaths.",0,0,0,0,1,0,0,0,0,0,0,0
"i have learned so much about myself during my time at sfsu, but i can honestly say that i am prepared and excited for what is to come for me and my future.",0,0,0,0,0,0,0,0,0,0,0,1
i am ready to set new expectations for myself and what i want to accomplish for my future.,1,0,0,0,0,0,0,0,0,0,0,0
i want to look back when im older and say that all my late nights and sacrifices have been worth it.,1,0,0,0,1,0,0,0,0,0,0,0
"first of all, i thought the due date meant wednesday by midnight, as in the end of tuesday, so hopefully you do not mark me down for this being ""late."" anyways, why i am here...",0,0,0,0,0,0,0,0,0,0,0,1
"honestly, sometimes i don't really know what i'm doing at college.",0,0,0,0,0,0,0,0,0,0,0,1
"i feel like i'm meant to do such big and meaningful things in life, so when i'm stressing about stupid homework and readings and such i feel like i get distracted from why i'm here, for life.",0,0,0,0,0,0,0,0,0,0,0,1
"i feel like i'm here in life to just sorta live simply, and to see what i can do for others.",0,0,0,0,0,0,0,0,0,0,0,1
"i get so carried away from this, because it's so easy to get distracted in this world.",0,0,0,0,0,0,0,0,0,0,0,1
"yeah, so like spiritually i feel like i'm here for a big reason, and i think it's mainly just to help other people.",0,0,0,0,0,0,0,0,0,0,1,0
"so, i do my best, but obviously i'm a teenage girl and i can be a little brat sometimes.",0,0,0,0,0,0,0,0,0,0,0,1
"overall, college, i am here to learn about what i love, marine biology, and i don't want to let myself forget that.",1,0,0,0,0,0,0,0,0,0,0,0
"i'm also just growing so much as a person as a result of college, so that's probably a big part of it.",1,0,0,0,0,0,0,0,0,0,0,0
"i'm here in physics 111112 because i have to take it for my major, and i'm here in sci because my physics class is pretty rough.",0,0,0,0,0,0,1,0,0,0,0,0
even lab is rough.,0,0,0,0,0,0,0,0,0,0,0,1
i have hope though!,0,0,0,0,0,0,0,0,0,0,0,1
i am here because i always wanted to be involved in the stem field ever since i have been a little kid.,0,0,0,0,0,0,0,0,0,0,0,1
i was first brought in the stem field when my mother brought me a book about the solar system and the formation of the planets and moons in the solar system.,0,0,0,0,0,0,0,0,0,0,0,1
this sparked a natural curiosity inside of me to pursue this knowledge further.,0,0,0,0,0,0,0,0,0,0,0,1
another reason why i am here is that i would be the first in my family to be able to go to college and pursue a degree in biology.,0,1,0,1,0,1,0,0,0,0,0,0
"also, i am an african american male, and there is not a great representation in the stem fields, and i want to help change that perception.",1,0,0,0,0,0,0,0,1,0,0,0
"eventually, when i attended high school, i was apart of an internship at the california academy of sciences as an education intern who would teach people about the various scientific topics that are discussed here.",0,0,0,0,0,0,0,0,0,0,0,1
"during my time there, i started to get more involved with the many biology departments which allow me to set up mentorships with the researchers to develop a love for biology because i have an interest in learning how biology works for the creation of all things that are living on the planet.",0,0,0,0,0,0,0,0,0,0,0,1
i am taking sci 111 because it is a lower division requirement for my major.,0,0,0,0,0,0,1,0,0,0,0,0
i am majoring in biology and i am planning on declaring a concentration in zoology by the end of this semester.,0,1,0,0,0,0,0,0,0,0,0,0
i am taking this course because i have never taken physics before and i have heard that it is one of the most difficult courses that you take as a biology major.,0,0,0,0,0,0,0,0,0,0,0,1
"i would like to do well in the course and i have heard that the supplemental instruction courses are very helpful and that students who take these courses, on average, do better in the actual class in comparison to students who dont take the sci course.",0,0,0,0,0,0,0,0,0,0,0,1
"overall, i know that physics is a major requirement for a reason.",0,0,0,0,0,0,0,0,0,0,0,1
this means that i am going to need to understand some of the material that i learn in physics for my specific major.,0,0,0,0,0,0,0,0,0,0,0,1
"with that in mind, i am taking this course so that i not only pass my physics class but so that i can better understand the material and how to apply it to everyday situations.",0,0,0,0,0,0,0,0,0,0,0,1
"this course will also benefit me in case i decide to take the second physics course, physics 121, later on.",0,0,0,0,0,0,0,0,0,0,0,1
i am taking a sci helper class to better understand what i am learning in class.,0,0,0,0,0,0,0,0,0,0,0,1
i am taking both a physics111 sci course and chemistry115 sci course.,0,0,0,0,0,0,0,0,0,0,0,1
i enjoy it because it is forced studying in a productive manner.,0,0,0,0,0,0,0,0,0,0,0,1
"i forgot where i read this, but many educators say for every unit you take you should be studying one hour per unit your class is worth.",0,0,0,0,0,0,0,0,0,0,0,1
i am taking sixteen units therefore i should be studying sixteen hours a week.,0,0,0,0,0,0,0,0,0,0,0,1
"these sci classes will help me accomplish that through, making myself accountable to go to class each week and get extra help.",0,0,0,0,0,0,0,0,0,1,0,0
it is amazing review and reflection time on what we just learned in class.,0,0,0,0,0,0,0,0,0,0,0,1
"it also gives you an opportunity to ask any questions that you have, that you were unable to ask in class due to time.",0,0,0,0,0,0,0,0,0,0,0,1
i also like hearing from different people on how they are learning the material because it might also help me.,0,0,0,0,0,0,0,0,0,0,0,1
"it is very helpful to have someone in the same shoes as you, since you are taking the class together it is a much better time to get to know your class mates and forum study groups.",0,0,0,0,0,0,0,0,0,1,0,0
so far from the first three weeks four weeks of class i have gotten as on all my quizzes given in my main classes thanks to my sci helper classes.,0,0,0,0,0,0,0,0,0,1,0,0
"i do not regret taking these classes at all, actually i am grateful for the opportunity to be able to take these classes.",0,0,0,0,0,0,0,0,0,0,0,1
i am taking both a physics121 sci course and chemistry215 sci course.,0,0,0,0,0,0,0,0,0,0,0,1
i am in this sci class to get support for my phys 111 course.,0,0,0,0,0,0,1,0,0,0,0,0
i have never taken a physics course and all i ever knew from physics was the information told to me by my friends.,0,0,0,0,0,0,0,0,0,0,0,1
this in a way freaked me out because i had no expectations on how the course would go but i was worried i would not find success in the course.,0,0,0,0,0,0,0,0,0,0,0,1
"i have never been good at math before and when i started going to the first couple courses of phys 111, i saw the class as a math class but with more conceptual work as well.",0,0,0,0,0,0,0,0,0,0,0,1
"in the past, when i took precalculus, i went to tutoring at least three hours a week and that is the only reason why i passed the class with an a. i think it is important to force myself into situations where i need to focus and work on the subject i am not good at even if that means i am more exhausted by the end of the day.",0,0,0,0,0,0,0,0,0,0,0,1
i am here hopefully to gain extra practice to make me more confident in my work and to prepare me for exams.,0,0,0,0,0,0,1,0,0,0,0,0
i hope to be able to find classmates that would be down to build study groups and work together to find resources to help us succeed in the course as well.,1,0,0,0,0,0,0,0,0,1,0,0
i am taking this class because i want to expand my knowledge of physics.,1,0,0,0,0,0,0,0,0,0,0,0
"i have never taken a physics class before, so i thought it would be helpful to take a sci class, which would boost my knowledge and give me extra skills to pass my physics class.",0,0,0,0,0,0,0,0,0,0,0,1
"i never even took a physics class in high school, so i am working with bare minimum knowledge of the subject.",0,0,0,0,0,0,0,0,0,0,0,1
"i think physics is an interesting subject based on the science programs i have watched like nova, and i think it would be helpful to take a class to better understand the programs.",0,0,0,0,0,0,0,0,0,0,0,1
i also needed to take a physics class for my major and i am taking the sci class to boost my grade.,0,0,0,0,0,0,0,0,0,0,0,1
physics is a fascinating subject that really encompasses everything in the world.,0,0,0,0,0,0,0,0,0,0,0,1
"the common trope is life is based on biology which is based on chemistry, which is based on physics, which is based on math.",0,0,0,0,0,0,0,0,0,0,0,1
"you need all four of those things to understand how life works on earth and i have taken classes on all those subjects, except for physics, so i felt i was missing parts of my understanding of the world.",0,0,0,0,0,0,0,0,0,0,0,1
this course is one of the prerequisite courses that i need to complete before taking any upper division science courses.,0,0,0,0,0,0,0,0,0,0,0,1
"even though this course might be a requirement for me, i still think that the materials that we will be learning throughout this semester will be essential to my learning and understanding of our current world.",0,0,0,0,0,0,0,0,0,0,0,1
i took one year of physics during my junior year of high school.,0,0,0,0,0,0,0,0,0,0,0,1
i didnt do well in that class because ive never spent time trying to understand the concepts that were being taught and rarely asked the teacher for help.,0,0,0,0,0,0,0,0,0,0,0,1
"now that ive decided to persuade and obtain a college degree as a biology major, i want to expand my knowledge of our world by learning and understanding the physics that we live by everyday.",1,1,0,0,0,0,0,0,0,0,0,0
"i remembered that physics labs are always fun and educational, so i will be looking forward to all the experiments well be performing this semester.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i really want to learn about the basic concepts of physics.,0,0,0,0,0,0,0,0,0,0,0,1
i want to mastered these concepts so that one day i could explain to my friends if they ever ask me about anything that has to do with physics.,1,0,0,0,0,0,0,0,0,0,0,0
my goal for this course is to stay on top of my game and pass all the exams with a b or above.,0,1,0,0,0,0,0,0,0,0,0,0
i am here at san francisco state university because i am pursuing a bachelors in kinesiology because i am looking forward to attending a physical therapy program.,0,0,0,0,0,0,0,0,0,0,0,1
"the medical field has always interested me, once i got involved with sports and the gym i was more interested in a career that could overlay on those aspects that i enjoy.",0,0,0,0,0,0,0,0,0,0,0,1
i became more interested when i took anatomy and decided that i would like to become a physical therapist for children and working for a childrens hospital someday.,0,0,0,0,0,0,0,0,0,0,0,1
or i am also interested in sports medicine and orthopedics.,0,0,0,0,0,0,0,0,0,0,0,1
i have been working retail for 5 years now and i know that type of career is not for me that is why i am trying to better my education and pursue something that i enjoy and i am interested in.,0,0,0,0,0,0,0,0,0,0,0,1
i do not want to be stuck in retail for the rest of my life.,0,0,0,0,0,0,0,0,0,0,0,1
im in this class because it's a step to achieving a bachelor's degree in kinesiology.,0,0,0,0,0,0,0,0,0,0,0,1
it helps in understanding the mechanics of the body which is an important part of the career i'm trying to go for which is physical therapy.,0,0,0,0,0,0,0,0,0,0,0,1
"the class i am taking concurrently with physics is anatomical kinesiology and in that class we also went over newtons first, second and third law to understand forces acting upon the body.",0,0,0,0,0,0,0,0,0,0,0,1
for me it's a step towards a bigger goal in my life which is to graduate and get into a dpt program.,0,0,0,0,0,0,0,0,0,0,0,1
"that's also the reason why i took this class specifically because it will help me get into a dpt school, it's one of the required prerequisites before applying.",0,0,0,0,0,0,0,0,0,0,0,1
i feel that what i learn in this class will help me in the future because pt is all about analyzing the bodys movements and if there's anything that we can improve on and newtons laws and knowledge of forces will help.,0,0,0,0,0,0,0,0,0,0,0,1
overall i just want to learn everything that i can that will make it easier for me in the future.,0,0,0,0,0,0,0,0,0,0,0,1
"the reason i am here, taking this physics lab and lecture is because i am a biology major, and it is one of the classes needed for me to take in order to move up to taking higher classes.",0,0,0,0,0,0,1,0,0,0,0,0
"i honestly didnt know anything about physics before taking the class, since i never took a class in high school.",0,0,0,0,0,0,0,0,0,0,0,1
"i can honestly say this is one of the hardest classes ive taken so far, since i had trouble understanding since day one lecture.",0,0,0,0,0,0,0,0,0,0,0,1
"i am here taking this class because i am genuinely interested in being a scientist, though.",0,0,0,0,0,0,0,0,0,0,0,1
"i know it takes time and patience to get to where i want to be, but i know i can achieve once i get my head straight and focus enough.",1,0,0,0,0,0,0,1,0,0,0,0
"in the future, im hoping to be in the medical field, specially working in sonography.",0,1,0,0,0,0,0,0,0,0,0,0
my aunt is someone i look up to since she is a radiologist at the stanford medical center in palo alto.,0,0,0,0,0,0,0,0,0,0,0,1
i want to be able to follow in her steps and to make my family and her proud.,0,0,0,1,1,0,0,0,0,0,0,0
shes someone who highly supports me getting a college education and she is one of the reasons i continue to push myself even when things get difficult.,0,0,0,0,0,0,0,0,0,0,0,1
"in conclusion, that is why im here, to work with sonography and to make my family and even myself proud.",0,0,0,1,1,0,0,0,0,0,0,0
i am in physics because it is required by my major.,0,0,0,0,0,0,0,0,0,0,0,1
"i'm an environmental science major and physics isn't directly related to what i want to be studying, i can understand why it's required.",1,0,0,0,0,0,0,0,0,0,0,0
i think learning the basics of how the world works around us is very important.,0,0,0,0,0,0,0,0,0,0,0,1
i've never taken a physics class before so most of this information is new to me but i find it very interesting.,0,0,0,0,0,0,0,0,0,0,0,1
i do enjoy learning more about science in general.,0,0,0,0,0,0,0,0,0,0,0,1
"science can be applied to so many aspects of our lives, especially physics.",0,0,0,0,0,0,0,0,0,0,0,1
i hope that through this class my understanding of the subject really grows.,1,0,0,0,0,0,0,0,0,0,0,0
"i find the subject challenging, so i definitely have a lot of room to grow in it.",1,0,0,0,0,0,0,0,0,0,0,0
"i don't see myself taking any more physics classes in the future, but i plan to do my best in this one.",0,0,0,0,0,0,0,0,0,0,0,1
"hopefully, with more effort, i will be successful in this class.",0,0,0,0,0,0,0,0,0,0,0,1
the reason why i am in this class is because of how i know that this will assist me in reaching my goal.,0,0,0,0,0,0,0,0,0,0,0,1
"since my major is prebiochemistry, taking this class will assist me in my completing one of my major classes required for me to graduate.",0,0,0,0,0,0,0,0,0,0,0,1
i took the prerequisites class last year in order to join this class.,0,0,0,0,0,0,0,0,0,0,0,1
